,Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
4701,0,0.528104129088871,0.57849978194505,0.58557738636972,0.605067815909713,0.605118263451477,0.999049855161552,0.797484776669379,0.809424543345822,0.303521867346453,0.781696290601155,0.0001036102985398,3740000000.0,0.464019526433658,0.0001790179017901,0.0,0.189246133749105,0.189246133749105,0.189246133749105,0.236361917367874,0.322133408785457,0.0372672686298531,0.110740167738783,0.184077728402501,0.0221083783413864,0.848034934302607,0.689474535852429,0.689474535852429,0.217603173842109,0.0001121851049564,0.0004762543831748,0.264371245852468,0.377379754852651,0.010624615835832,0.0074829660368789,0.630843755564992,0.0103302054550926,0.15714847174774,0.84285152825226,0.0051549047902258,0.37810764444186,0.0053658477137564,0.109572198609279,0.182007390091245,0.402705972350798,0.139430284857571,0.0010449108782323,0.0060465295004205,0.0001171277672868,0.000149030056412,0.0366129032258065,0.0117386131633447,0.395422989077588,0.0124349977785761,0.802800030115719,0.326588208700137,0.43844866630113,0.0650559228423194,0.0076825375879464,0.0044293740134521,0.0776303698085623,0.34438191115196,0.277304043788902,0.0079485917874557,0.463977062387477,0.736510665134276,0.330541968828986,0.0197932665167074,0.938659468034919,0.0024728559668887,0.0154110162620736,0.0001489700088987,0.0001136680847608,0.593962868760603,6220000000.0,0.671579220743584,0.483641539522257,0.463977062387477,0.330541968828986,0.128398359568441,0.652302015078833,0.460797075192519,0.583531686905174,0.316425660844538,0.0275009095812948,0,0.817867338490348,0.0058417278331428,0.624211346466751,0.605063847479296,0.842200997195096,0.282271073812077,0.0268608980634694,0.565470349745775,1,0.0229860937546588
568,0,0.463023448544825,0.521969036197122,0.512554205257241,0.594430591389325,0.594430591389325,0.99894378280819,0.797366080550396,0.80929369501115,0.303536369281132,0.781550465671352,3840000000.0,357000000.0,0.495260142757689,0.0011381138113811,0.0,0.171421347604399,0.171421347604399,0.171421347604399,0.212347546563298,0.326094645257127,0.0331533493655187,0.09258203729338,0.168260902312269,0.0219893654533384,0.847821642231543,0.689033621340158,0.689033621340158,0.217549943884555,6210000000.0,0.0004402701641264,0.263451989649626,0.388277262397079,0.0389976942349634,0.0292574926355636,0.630435199517815,0.0016834003592956,0.0458626840402697,0.95413731595973,0.0055029570117408,0.36963718146295,0.0053658477137564,0.0925871643297995,0.167287534876706,0.398181728055004,0.247376311844078,0.0017347549531819,0.0036453374434819,0.0001585906147602,0.0004470901692361,0.0409677419354839,0.0249460217675484,0.390538431966713,0.0075241907510252,0.884007792225432,0.447913555444272,0.572600862833616,0.216572157823242,0.0294038695297785,0.0407552142029208,0.0277821221052947,0.396542656048379,0.277122293059759,0.0251043862479214,0.542233479892199,0.738464960968633,0.327046870398655,0.0,0.925397182848613,0.0021508258710768,0.0116094051154537,8150000000.0,6640000000.0,0.593970355482061,9370000000.0,0.671598110981677,0.304266124566306,0.542233479892199,0.327046870398655,0.110933233663468,0.720142013831354,0.49959078876755,0.652852652261568,0.323120852222211,0.0074278677941131,0,0.790563494392407,0.0005926744513093,0.625104571502718,0.594429097008402,0.83974381085956,0.276000058882988,0.0267381744670371,0.564892430748615,1,0.0836356374142417
3710,0,0.516647979330181,0.579808111644134,0.567535735317736,0.618378760143559,0.618378760143559,0.999070538114986,0.797518116721447,0.809427668082172,0.303536852678954,0.781686466014932,0.0002959137879057,0.0002816739275379,0.482630029440628,0.0,0.0708573742281607,0.209514980405377,0.209514980405377,0.209514980405377,0.233714663893353,0.339569922897362,0.0354825536548845,0.113345818744402,0.187843639376365,0.0221297440862597,0.848147338788792,0.689654727667699,0.689657353361084,0.217634210547615,7230000000.0,0.0004642513253646,0.264316851994312,0.399575276629038,0.0182826262632566,0.0145966185352975,0.63061225188696,0.0023290382002389,0.0598905583940502,0.94010944160595,0.0054931127734525,0.36963718146295,0.0053658477137564,0.113081570504991,0.18634341301561,0.397226505614109,0.145427286356822,0.0014993963864344,0.0042183103702976,0.0001415851151052,0.0002488877591855,0.0285483870967742,0.0235359781443238,0.400556296782072,0.0122721419467515,0.854807369206777,0.493883630235139,0.56652406194071,0.312573212005955,0.0153939947967267,0.0281122624201291,0.0586521956251337,0.397987921145787,0.27709764376955,0.0078074284696447,0.897298758091986,0.737334064357817,0.32812289530479,0.0,0.940474019128127,0.0023269441516928,0.0484215974000443,0.0001577402716493,0.0001418122347033,0.593993402007189,0.0002444090323078,0.671612536968765,0.290957111885131,0.897298758091986,0.32812289530479,0.110933233663468,0.709508249875967,0.48644864815252,0.680445202017405,0.322377774800907,0.0160449999912679,0,0.823446702853472,0.0018200547860077,0.623929606732265,0.618378694091509,0.841643255040599,0.276467901016914,0.0267911566924924,0.565158395757604,1,0.0644141785867451
3574,0,0.585921123190172,0.655745747928478,0.646233738422828,0.613953790051745,0.613953790051745,0.999147839209102,0.797603196107431,0.809513598331807,0.303523800937743,0.7817817645013,0.0001474365297303,0.0001652011642522,0.474535953633108,0.0002730273027302,0.0323919425043021,0.239349374236231,0.239349374236231,0.239349374236231,0.287132457218493,0.346466718540001,0.0750790265741035,0.160736096409087,0.231452888453717,0.0221188715770342,0.848046133577421,0.689459964696831,0.689454338211006,0.21760010435076,8220000000.0,0.0005282593155581,0.264268674577088,0.39415446518386,0.0181135160264711,0.0136427665077537,0.630619786030328,0.0033184690723059,0.0786347008495329,0.921365299150467,0.0079888774567805,0.36963718146295,0.0053658477137564,0.160714576514078,0.229356760425307,0.401394383613581,0.220389805097451,0.0010266502997778,0.0061600993950054,0.0001385279466279,0.0018791404067385,0.042741935483871,0.0462758691597021,0.420806856470907,0.0036678249703931,0.898108844659461,0.699112849791765,0.808314620908427,0.333459450516019,0.0151210705058838,0.0209051293299114,0.0843507731746813,0.380075476440001,0.27710362047247,0.008075291620942,0.998515518768991,0.740240273311171,0.329215733385741,0.0,0.962470975716257,0.0025572724053359,0.0353322004421074,0.0001556067450752,0.0001386675399964,0.593992066369985,0.00018115570111,0.671595111029549,0.0636600039424935,0.998515518768991,0.329215733385741,0.110933233663468,0.697258979896867,0.476443558141144,0.667478443901819,0.321485576774861,0.0161951582771349,0,0.863661020066702,0.0032404831984205,0.624134397086288,0.613953118703081,0.844325025956141,0.277186059132325,0.0267934110615538,0.565169122178784,1,0.0488792298290254
6414,0,0.49958562862575,0.563781072830353,0.548583971304674,0.615921244180516,0.615921244180516,0.999058290109042,0.797479796412638,0.809387827693705,0.303495763864031,0.78164815012866,0.0002686235753439,5380000000.0,0.462095401055166,0.0002080208020802,0.139184127948173,0.183599511187898,0.183599511187898,0.183599511187898,0.233052850524723,0.320011317818491,0.0498207722673443,0.117905708004234,0.18799427581532,0.0221064029581696,0.848031710981915,0.689416135814942,0.689416135814942,0.217594363572344,6390000000.0,0.0004785252319497,0.263984272404442,0.376532170932529,0.0092230601464582,0.0087331422718022,0.630937247434967,0.0144821674463564,0.181757716842519,0.818242283157481,0.0052601602758789,0.377674838900159,0.0053658477137564,0.11785301350009,0.186878817585401,0.405456423502491,0.136431784107946,0.0006269465269394,0.0100906424384225,0.0003397278470406,0.0002602352254098,0.0496774193548387,0.0100083721340129,0.395185545329142,0.0050015840745493,0.815792822785279,0.668674138070158,0.684462773656411,0.0922551440147023,0.0087567424396989,0.0035275373860839,0.138604239387103,0.342206178488363,0.277066967227561,0.0015590460017385,0.725869491389372,0.738869366184689,0.335614705619948,0.0064796802670192,0.937464847012142,0.0022992507910683,0.0449966142511911,0.0001953279141532,0.0001966501195914,0.593964382840353,7280000000.0,0.671573624618459,0.276133053745753,0.725869491389372,0.335614705619948,0.121689564626528,0.645104124876136,0.459581024667007,0.57369557191128,0.315089206305334,0.0315922662645303,0,0.814205740066615,0.0038036132533628,0.623876084145717,0.615920027781371,0.842221714922649,0.285282078464238,0.0268697821832016,0.565507336606621,1,0.0193633727073446
2893,0,0.616194608297177,0.655037069341474,0.642914502917715,0.616324824514623,0.616324824514623,0.999191862702164,0.797712208393863,0.809545106090007,0.303622172394649,0.781821203197426,0.0001414234320471,0.0,0.471873715642116,0.0259235923592359,0.240408948274117,0.197842484513927,0.197842484513927,0.197842484513927,0.268128959062116,0.33380490910377,0.0469622033667589,0.145835029720707,0.226105294870829,0.0221349590979522,0.848091330650778,0.689577486116141,0.689577486116141,0.217612319267146,8270000000.0,0.0005114650163768,0.264769098072126,0.387811556946462,0.0106988745744943,0.0106701668274096,0.630625950329448,0.0053748438340674,0.109441605949754,0.890558394050246,0.005519642161382,0.369638299823523,0.0053658477137564,0.144030810819613,0.223218460146294,0.395634914786924,0.185907046476762,0.0029095188337577,0.0021740522677687,19100000.0,0.0004478466669843,0.0414516129032258,0.0067975853002952,0.397164243232853,0.0022309238394147,0.806515066842764,0.486234222661118,0.465825043749142,0.0171655160705499,0.0108365993315855,0.0011085328841787,0.0818715681557759,0.362910594044256,0.276974860487935,0.0,0.702181239914653,0.735590690537769,0.329611290759308,0.0,0.953234586074417,0.0026372656183131,0.0276596207690272,0.0001019904611132,0.0001129118476207,0.59394932970785,1100000000.0,0.671573858793033,0.22277176854164,0.702181239914653,0.329611290759308,0.110933233663468,0.646073175041355,0.459999111373374,0.644243292616823,0.315032118773948,0.0273135417253694,0,0.861913520238357,0.0029094753397328,0.623981449041345,0.616319947952989,0.844897111473957,0.278677156899125,0.0267943613247246,0.5651736299245,1,0.0344575325364047
6596,0,0.49919563203822,0.562745311818578,0.5505112693399,0.614198820968881,0.614198820968881,0.99903390964438,0.797479381391243,0.809393946969058,0.303545795538673,0.781656851905029,0.0002653857535145,9830000000.0,0.470506529780328,0.0004720472047204,0.0694402267435975,0.208840756815979,0.208840756815979,0.208840756815979,0.231918313321358,0.328358208955224,0.0424096677102712,0.109681622017751,0.180688408526022,0.0220908527414866,0.848003948073762,0.689347463834103,0.689347463834103,0.217587229078937,4510000000.0,0.0003775348474221,0.263860720640915,0.386451697030662,0.0156704659267834,0.0123451783996497,0.630662593663101,0.0036449356641953,0.0841974786105148,0.915802521389485,0.0061427490747319,0.369835131284348,0.0053658477137564,0.109669907339554,0.184149008370409,0.403779090408522,0.130434782608696,0.0004483986487171,0.0140988911991871,0.000127063564838,0.0005439218810165,0.0280645161290323,0.0185303232818765,0.396463218832681,0.0043674013492002,0.872317230412922,0.650111206995378,0.723101174980306,0.12959310390775,0.0136142748208399,0.0078693668582348,0.0871000137328368,0.367111070699721,0.277087779264269,0.0056612944931171,0.965773417922126,0.738963892039836,0.329396578756075,0.0,0.947337597166285,0.0023117304081855,0.0448137098509267,0.0001882171960829,0.0001739416547026,0.593999642777102,9360000000.0,0.671513109160805,0.142322667516396,0.965773417922126,0.329396578756075,0.110933233663468,0.536948333966211,0.427880786847947,0.638250760246117,0.300718172550625,0.0187178314257545,0,0.817405872644768,0.00336930082649,0.623971062530918,0.614195758654621,0.841433348116677,0.277422827184295,0.0268057958494643,0.565227244590958,1,0.0455415116228013
1151,0,0.483937015551114,0.57937200174444,0.53632421435837,0.594632381556379,0.594632381556379,0.998968625461755,0.797457800278701,0.809380406444873,0.303644650393401,0.781592290338418,1680000000.0,594000000.0,0.471145668201605,0.0004250425042504,0.0,0.187054907083562,0.187054907083562,0.187054907083562,0.219532948851281,0.320612576925798,0.0407459503607242,0.0967347935835844,0.180989681403932,0.0220232946354708,0.847954139534306,0.689817405242477,0.691573128503858,0.217591323946316,6630000000.0,0.0004614813889469,0.264592706560676,0.378180768227711,0.038026714425228,0.0183777154214604,0.63069238777551,0.0017098459770743,0.0464673337968981,0.953532666203102,0.0056221445973443,0.36963718146295,0.0053658477137564,0.0965525103001286,0.179141844506447,0.399746524423819,0.232383808095952,0.0025869152810607,0.0024447414150125,0.0001177009863763,0.0004463336714878,0.0395161290322581,0.0852635753418621,0.394235770335361,0.0243374469342566,0.875391087859722,0.283270564973168,0.537806527161472,0.0343610890451053,0.0194202250375574,0.0067092276007597,0.0267583608352258,0.355982955104693,0.277267490901218,0.048365485335335,0.515536893133293,0.7380569999527,0.32701687764302,0.0,0.940542171414281,0.0031509929537146,0.0051329672983078,8410000000.0,4340000000.0,0.593971577885648,1620000000.0,0.671570424645536,0.263616650398843,0.515536893133293,0.32701687764302,0.110933233663468,0.637801849933715,0.456629492363649,0.589060206717821,0.313996758146457,0.0076236348846477,0,0.823652584707826,0.0091880447524068,0.627101681990161,0.594630226001329,0.841568990166019,0.276019306721369,0.0268164855099064,0.565276341922778,1,0.0825797038489116
4519,0,0.523862916199483,0.566070649803751,0.568713528561486,0.612216953256749,0.612022369881376,0.999149456870265,0.797551041752121,0.809438083870007,0.30342953836233,0.781723238037654,0.0001149426749426,2920000000.0,0.4708554557426,860000000.0,0.187063467962344,0.205680333740677,0.205680333740677,0.205680333740677,0.228231067410419,0.323300558817288,0.0195108670992332,0.112368699617295,0.182270091135046,0.0221063081397751,0.848049368662057,0.689543178979495,0.689543178979495,0.217616576734607,8430000000.0,0.0005005100426165,0.264165326246591,0.378050370701539,0.0262457839445119,0.0215231189027395,0.630619443569266,0.0014216799350714,0.0396650240348278,0.960334975965172,0.0062396897941472,0.36963718146295,0.0053658477137564,0.112340612633739,0.180974285498831,0.398777904753739,0.095952023988006,0.0004970935245959,0.0127266594653676,8500000000.0,0.0002299753154784,0.0208064516129032,0.009923181998443,0.398170552452455,0.0045823308358922,0.862936371294489,0.46291012725949,0.529816665270534,0.0792358806150982,0.0221122416574784,0.010875561261914,0.0382677578877376,0.365079731417248,0.277080188972807,0.0110173900169328,0.856904856831551,0.737298854976619,0.327346224637649,0.0,0.937605972858902,0.0024053783696416,0.0181694877268651,0.000243727991732,0.0002177102902325,0.594050563292293,9910000000.0,0.671603231986137,0.161027001700071,0.856904856831551,0.327346224637649,0.110933233663468,0.674923439176592,0.478322168227055,0.598391089205171,0.318026118665778,0.011141410846208,0,0.814610522079985,0.0020399813622088,0.6260070304017,0.612215879496241,0.841042951164727,0.275810231852581,0.026792941587322,0.565166892162338,1,0.0959781024140347
2316,0,0.494954419148832,0.563672045355429,0.548851651587344,0.615301460095995,0.615301460095995,0.99920572836927,0.797599737595806,0.80943157400261,0.30339642561148,0.781801834727442,0.0001111266706437,0.0,0.456073073148637,0.0003100310031003,0.0,0.182082508111753,0.182082508111753,0.182082508111753,0.250259998109105,0.253908184197496,0.0339095845244037,0.133946747007573,0.19326655117873,0.0221144467186285,0.848058003397051,0.68930193257958,0.689418472970593,0.217597808039393,0.0001140037574003,0.0004183103078417,0.264013023443753,0.24916173018889,0.0074545789248707,0.001417365471929,0.63161566279914,0.0458047219106503,0.247845935242011,0.752154064757989,0.0591483549234998,0.409918292576546,0.0055303695037535,0.131768365170095,0.194306613377573,0.456365894405719,0.0509745127436282,0.0013593986182829,0.0046538039510368,65000000.0,0.0007111078833873,0.0341935483870968,0.153759381930878,0.517536916849461,0.0009203867705371,0.804360414074419,0.252105478725346,0.998799978746396,0.0140644852021366,0.0017524651227323,0.0003010883351885,0.247939628999427,0.325298902837409,0.278902624842193,0.0150722437508787,0.962117879676273,0.745227073365003,0.365325697671915,0.000741763321118,0.934233543283088,0.0024033249755399,0.0083408136271002,0.0010013030637623,0.0002532504005303,0.594051155134649,3690000000.0,0.671573620746394,0.000996370534865,0.962117879676273,0.365325697671915,0.115087746152573,0.643582045526813,0.459342339000337,0.44288250312891,0.314930512566355,0.0388626262416292,0,0.804415111314384,0.003388657080319,0.620380265314665,0.615300503621652,0.842387790830021,0.307997686086326,0.026956162829532,0.565838920221781,1,0.0131372208399843
